sample_id	begin	end	type	extraction
9946	201	204	protein	IgE
9946	218	231	cell_type	human B cells
9947	36	45	protein	NF-kappaB
9947	49	57	dna	germline
9947	94	131	cell_line	human Burkitt's lymphoma B cell lines
9947	133	138	cell_line	DND39
9947	143	147	cell_line	DG75
9948	129	138	protein	NF-kappaB
9948	142	146	protein	IL-4
9948	154	183	protein	anti-CD40 monoclonal antibody
9949	9	13	protein	IL-4
9949	24	83	protein	signal transducers and activators of transcription (STAT) 6
9949	99	108	protein	NF-kappaB
9949	179	188	protein	NF-kappaB
9949	192	197	protein	STAT6
9949	218	222	protein	IL-4
9949	231	239	dna	germline
9950	84	88	protein	IL-4
9950	97	105	dna	germline
9951	9	13	protein	CD40
9951	38	42	protein	IL-4
9951	50	58	dna	germline
9951	151	160	protein	NF-kappaB
9952	104	107	protein	IgE
9953	32	51	protein	Smu/Sepsilon switch
9953	65	85	cell_type	normal human B cells
9953	104	108	protein	IL-4
9953	113	142	protein	anti-CD40 monoclonal antibody
9954	18	22	protein	IL-4
9954	47	51	protein	CD40
9954	81	85	protein	CD23
9955	43	52	protein	NF-kappaB
9955	57	62	protein	STAT6
9955	96	113	dna	germline Cepsilon
9955	131	135	protein	IL-4
9955	146	150	protein	CD40
9955	160	169	protein	NF-kappaB
9955	232	249	dna	germline Cepsilon
9955	287	290	protein	IgE
9962	0	4	protein	ATF1
9962	9	13	protein	CREB
9962	31	67	dna	cell cycle regulated histone H4 gene
9962	73	122	dna	distal nuclear matrix associated promoter element
9963	16	30	protein	ATF/CREB class
9963	93	118	dna	cell growth-related genes
9963	127	174	dna	protein kinase A-related cAMP response elements
9964	25	62	dna	cell cycle regulated histone H4 genes
9964	103	122	dna	cis-acting elements
9965	54	65	dna	H4 promoter
9965	79	106	dna	ATF/CREB recognition motifs
9965	127	131	protein	CREB
9965	133	137	protein	ATF1
9965	143	147	protein	ATF2
9965	161	171	protein	ATF4/CREB2
9966	4	17	dna	ATF/CRE motif
9966	36	51	dna	distal promoter
9966	59	92	dna	nuclear matrix-associated Site IV
9966	133	150	dna	proximal promoter
9966	154	160	dna	Site I
9967	5	19	dna	ATF/CRE motifs
9967	54	69	protein	multifunctional
9967	70	73	protein	YY1
9967	74	94	protein	transcription factor
9968	52	65	protein	ATF1 isoforms
9969	50	56	dna	Site I
9969	61	68	dna	Site IV
9969	86	90	protein	ATF1
9969	96	100	protein	CREB
9969	133	144	dna	H4 promoter
9970	30	46	protein	ATF/CREB factors
9970	69	84	dna	histone H4 gene
9971	67	88	protein	HLA class II molecule
9973	92	95	protein	CD-
9973	106	128	protein	HLA class II molecules
9974	92	114	protein	HLA class II molecules
9974	129	151	protein	peptide-binding groove
9974	211	258	cell_type	gamma delta T cell receptor-bearing lymphocytes
9975	21	40	cell_type	gamma delta T cells
9977	18	35	dna	HLA-DR haplotypes
9977	213	219	dna	HLA-DQ
9979	0	44	protein	Epstein-Barr virus latent membrane protein-1
9979	54	58	protein	AP-1
9979	76	99	protein	c-Jun N-terminal kinase
9980	23	48	protein	latent membrane protein-1
9980	50	55	protein	LMP-1
9980	63	88	protein	integral membrane protein
9980	106	117	cell_type	fibroblasts
9981	0	5	protein	LMP-1
9981	41	51	protein	NF-kappa B
9981	125	130	protein	LMP-1
9982	18	23	protein	LMP-1
9982	52	56	protein	AP-1
9982	57	77	protein	transcription factor
9983	0	5	protein	LMP-1
9983	17	21	protein	AP-1
9983	61	84	protein	c-Jun N-terminal kinase
9983	86	89	protein	JNK
9983	151	154	protein	Erk
9984	14	19	protein	LMP-1
9984	49	88	protein	c-Jun N-terminal transactivation domain
9984	125	128	protein	JNK
9985	37	62	protein	55 C-terminal amino acids
9985	70	75	protein	LMP-1
9985	98	121	protein	TRAF interaction domain
9985	141	145	protein	AP-1
9986	0	3	protein	JNK
9986	43	47	protein	AP-1
9986	72	77	protein	LMP-1
9986	124	136	protein	LMP-1 mutant
9987	8	43	dna	tetracycline-regulated LMP-1 allele
9987	65	68	protein	JNK
9987	106	111	protein	LMP-1
9987	125	132	cell_type	B cells
9987	138	164	cell_type	physiological target cells
9988	48	53	protein	LMP-1
9988	59	62	protein	SEK
9988	63	66	protein	JNK
9988	67	72	protein	c-Jun
9988	72	73	protein	/
9988	73	77	protein	AP-1
9988	177	182	protein	LMP-1
9993	3	31	cell_type	Peripheral blood lymphocytes
9993	33	36	cell_type	PBL
9993	87	102	cell_type	apoptotic cells
9994	8	29	cell_type	apoptotic lymphocytes
9994	72	93	cell_type	apoptotic lymphocytes
9996	43	46	cell_type	PBL
9997	14	33	protein	signaling molecules
9997	74	96	protein	nuclear factor Kappa-B
9997	98	108	protein	NF-kappa B
9998	0	10	protein	NF-kappa B
9999	34	44	protein	NF-kappa B
9999	99	110	cell_type	lymphocytes
10000	71	81	protein	NF-kappa B
10001	41	72	protein	human SR 31747A-binding protein
10002	2	26	protein	nuclear membrane protein
10002	38	60	protein	yeast sterol isomerase
10004	90	115	protein	SR 31747A-binding protein
10004	117	122	protein	SR-BP
10005	9	14	protein	SR-BP
10005	91	108	protein	Mr 28,000 protein
10006	15	19	dna	cDNA
10006	29	40	protein	human SR-BP
10006	50	68	dna	open reading frame
10006	75	97	protein	223-amino acid protein
10006	142	158	protein	sigma 1 receptor
10007	27	46	protein	amino acid sequence
10007	74	103	protein	fungal C8-C7 sterol isomerase
10007	120	129	dna	ERG2 gene
10008	4	21	protein	ERG2 gene product
10009	26	31	protein	SR-BP
10010	69	88	protein	monoclonal antibody
10010	104	109	protein	SR-BP
10011	74	79	protein	SR-BP
10011	119	136	protein	sigma 1 receptors
10012	140	145	protein	SR-BP
10014	53	58	protein	SR-BP
10014	155	161	cell_type	T cell
10015	0	23	protein	Phospholipase C gamma 1
10015	65	80	protein	interferon beta
10015	84	103	cell_type	human T lymphocytes
10015	108	113	protein	ISGF3
10016	0	11	protein	Interferons
10017	50	59	dna	promoters
10017	69	107	dna	Interferon Stimulated Response Element
10017	109	113	dna	ISRE
10017	130	144	protein	nuclear factor
10017	196	201	protein	ISGF3
10017	224	234	protein	interferon
10017	236	239	protein	IFN
10018	80	103	protein	phospholipase C gamma 1
10018	105	116	protein	PLC gamma 1
10018	121	140	cell_type	human T lymphocytes
10018	144	152	protein	IFN-beta
10019	23	34	protein	PLC gamma 1
10019	67	75	protein	IFN-beta
10020	12	23	protein	PLC gamma 1
10020	50	53	protein	IFN
10020	174	189	protein	tyrosine kinase
10020	256	272	protein	ISGF3 components
10021	30	49	cell_type	human T lymphocytes
10021	50	58	protein	IFN-beta
10021	78	98	protein	transcription factor
10021	116	121	protein	ISGF3
10021	134	145	protein	PLC gamma 1
10022	186	209	protein	protein tyrosine kinase
10023	23	29	protein	HLA-DO
10023	33	36	protein	MHC
10024	0	6	protein	HLA-DM
10024	12	73	protein	major histocompatibility complex (MHC) class II-like molecule
10024	185	203	protein	class II molecules
10025	0	6	protein	HLA-DO
10025	19	41	protein	class II-like molecule
10025	74	80	protein	HLA-DM
10025	84	91	cell_type	B cells
10026	0	6	protein	HLA-DO
10026	26	32	protein	HLA-DM
10027	9	28	protein	HLA-DM-DO complexes
10028	14	20	protein	HLA-DO
10028	26	66	cell_line	class II+ and DM+, DO- human T cell line
10028	94	117	protein	class II-CLIP complexes
10028	135	141	protein	HLA-DO
10028	150	152	protein	DM
10028	190	196	protein	HLA-DO
10029	0	18	protein	Vitamin D receptor
10029	107	144	dna	Taq I restriction enzyme polymorphism
10030	26	55	dna	vitamin D receptor (VDR) gene
10031	6	11	dna	RFLPs
10031	13	17	dna	TaqI
10031	19	23	dna	ApaI
10031	25	29	dna	BsmI
10031	61	64	protein	BAt
10031	69	72	protein	baT
10032	39	57	protein	translated protein
10033	33	39	dna	3' UTR
10033	43	46	protein	VDR
10033	143	151	rna	VDR mRNA
10034	33	41	dna	allele T
10035	107	113	cell_type	normal
10035	114	138	cell_type	heterozygous lymphocytes
10035	147	170	cell_line	heterozygous cell lines
10035	171	174	cell_line	NB4
10035	198	202	cell_line	PC-3
10035	207	213	cell_line	DU 145
10037	81	100	rna	small t allele mRNA
10037	180	199	rna	small t allele mRNA
10039	157	160	dna	VDR
10040	49	70	cell_type	primary human T cells
10040	114	135	protein	tumor necrosis factor
10040	159	181	protein	nuclear factor-kappa B
10041	0	33	protein	Tumor necrosis factor (TNF)-alpha
10041	139	165	cell_type	chronically infected cells
10042	44	60	cell_line	primary cultures
10042	64	67	cell_type	HIV
10042	119	144	protein	anti-TNF-alpha antibodies
10042	148	157	protein	TNF-alpha
10043	0	29	cell_type	Primary resting T lymphocytes
10043	39	48	protein	TNF-alpha
10044	25	30	protein	anti-
10044	30	50	protein	TNF-alpha antibodies
10044	71	82	protein	p24 antigen
10044	105	109	protein	CD4+
10045	0	14	protein	Anti-TNF-alpha
10045	30	52	protein	nuclear factor-kappa B
10045	54	64	protein	NF-kappa B
10046	56	60	protein	IL-2
10046	70	84	protein	anti-TNF-alpha
10046	182	192	protein	NF-kappa B
10047	10	24	protein	anti-TNF-alpha
10047	35	61	dna	HIV-1 long terminal repeat
10047	63	66	dna	LTR
10047	94	107	dna	reporter gene
10047	111	126	cell_type	primary T cells
10047	195	204	protein	HIV-1 Tat
10048	52	61	protein	TNF-alpha
10048	106	121	cell_type	primary T cells
10048	157	167	protein	NF-kappa B
10048	195	202	cell_type	T cells
10049	30	48	protein	endothelial ICAM-1
10049	82	93	protein	proteasomes
10050	0	33	protein	Intercellular adhesion molecule 1
10050	35	41	protein	ICAM-1
10052	117	135	protein	endothelial ICAM-1
10053	0	23	cell_type	Human endothelial cells
10053	151	157	protein	ICAM-1
10054	38	44	protein	ICAM-1
10054	121	127	protein	ICAM-1
10055	56	66	cell_type	lymphocyte
10055	125	147	protein	anti-ICAM-1 antibodies
10056	0	18	cell_type	Hypoxic endothelia
10056	79	89	protein	proteasome
10056	211	267	protein	nuclear transcription factor-kappa B p65 (Rel A) subunit
10057	5	15	protein	proteasome
10058	74	84	protein	proteasome
10058	108	114	protein	ICAM-1
10059	97	125	cell_type	human myeloid leukemia cells
10060	94	122	cell_type	human myeloid leukemia cells
10061	67	78	cell_line	HL-60 cells
10062	144	149	cell_line	HL-60
10062	154	157	cell_line	NB4
10063	52	66	cell_type	leukemia cells
10065	23	26	protein	RXR
10065	148	151	protein	RAR
10067	22	26	protein	JAK2
10067	26	32	protein	/STAT5
10067	87	106	protein	human IL-5 receptor
10068	4	7	protein	JAK
10068	33	57	protein	protein tyrosine kinases
10068	66	71	protein	STATs
10068	73	91	protein	signal transducers
10068	96	123	protein	activators of transcription
10068	184	193	protein	cytokines
10068	198	212	protein	growth factors
10069	46	49	protein	JAK
10069	49	54	protein	/STAT
10069	68	87	protein	human interleukin-5
10069	89	94	protein	hIL-5
10069	125	152	cell_line	hIL-5-responsive cell lines
10069	154	219	cell_line	hIL-5 receptor alpha-subunit (hIL-5R alpha) cDNA-transfected TF-1
10069	221	233	cell_line	TF-h5R alpha
10069	239	264	cell_line	butyric-acid-treated YY-1
10069	266	271	cell_line	YY-Bu
10069	278	300	cell_type	peripheral eosinophils
10070	106	110	protein	JAK2
10070	129	134	protein	STAT5
10070	170	175	protein	hIL-5
10070	207	212	protein	STAT1
10070	245	256	cell_type	eosinophils
10071	28	32	protein	JAK2
10071	32	38	protein	/STAT5
10071	62	70	protein	JAK/STAT
10071	83	88	protein	hIL-5
10072	17	49	protein	monocytic nuclear factor-kappa B
10072	62	85	protein	low-density lipoprotein
10073	0	61	protein	Nuclear factor-kappa B (NF-kappa B)/Rel transcription factors
10073	143	153	protein	NF-kappa B
10074	72	75	protein	LDL
10074	77	82	protein	oxLDL
10074	91	101	protein	NF-kappa B
10074	112	139	cell_line	human THP-1 monocytic cells
10074	160	169	cell_type	monocytes
10075	71	76	protein	oxLDL
10075	87	123	protein	p50/p65 containing NF-kappa B dimers
10075	158	173	dna	target gene IL-
10076	19	29	protein	NF-kappa B
10077	4	9	protein	oxLDL
10077	18	28	protein	NF-kappa B
10077	83	98	protein	I kappa B-alpha
10077	160	177	protein	inhibitor protein
10078	38	43	protein	oxLDL
10078	98	113	protein	I kappa B-alpha
10078	152	162	protein	NF-kappa B
10079	52	57	protein	oxLDL
10079	135	149	protein	NF-kappa B/Rel
10080	15	37	protein	nuclear factor kappa B
10080	42	46	protein	CD18
10081	51	85	cell_line	cultured corneal endothelial cells
10081	105	117	protein	CD18 antigen
10081	215	237	protein	nuclear factor kappa B
10081	239	247	protein	NFkappaB
10082	88	115	protein	tumor necrosis factor alpha
10082	117	125	protein	TNFalpha
10083	38	46	protein	TNFalpha
10084	19	30	cell_type	neutrophils
10084	99	117	protein	anti-CD18 antibody
10085	71	82	cell_type	neutrophils
10086	0	23	cell_type	Nonadherent neutrophils
10087	34	42	protein	NFkappaB
10087	49	57	protein	TNFalpha
10087	125	142	protein	anti-p65 antibody
10088	9	19	cell_type	Neutrophil
10088	32	66	cell_line	cultured corneal endothelial cells
10088	106	114	protein	TNFalpha
10089	58	76	protein	anti-CD18 antibody
10090	63	71	protein	NFkappaB
10090	104	122	cell_type	unstimulated cells
10090	149	157	protein	TNFalpha
10090	165	173	protein	NFkappaB
10092	87	91	protein	CD18
10092	105	125	cell_type	activated leukocytes
10093	61	70	cell_type	leukocyte
10093	127	135	protein	NFkappaB
10094	76	118	protein	neutrophil gelatinase-associated lipocalin
10095	0	42	protein	Neutrophil gelatinase-associated lipocalin
10095	44	48	protein	NGAL
10095	55	71	protein	25-kDa lipocalin
10095	137	153	cell_type	human neutrophil
10097	34	38	protein	NGAL
10097	101	110	dna	NGAL gene
10097	136	160	dna	5' nontranscribed region
10097	208	213	dna	exons
10097	222	229	dna	introns
10098	4	31	dna	transcriptional start sites
10098	54	59	protein	RNase
10099	4	13	dna	NGAL gene
10099	42	57	dna	mouse gene 24p3
10100	0	4	protein	NGAL
10101	10	29	dna	cis-acting elements
10101	53	68	dna	promoter region
10101	76	85	dna	NGAL gene
10101	137	144	protein	CTF/CBP
10101	150	185	protein	hematopoietic transcription factors
10101	186	192	protein	GATA-1
10101	197	201	protein	PU.1
10101	211	231	protein	LPS-inducible factor
10101	232	242	protein	NF-kappa B
10102	0	17	cell_type	Human neutrophils
10102	26	47	rna	GH-N gene transcripts
10102	56	86	protein	pituitary transcription factor
10102	87	93	protein	Pit-1b
10103	6	8	protein	GH
10103	52	64	cell_type	granulocytes
10103	100	102	protein	GH
10103	106	125	cell_type	granulocyte subsets
10104	41	58	cell_type	human neutrophils
10104	81	98	protein	immunoreactive GH
10104	108	119	cell_type	eosinophils
10105	54	61	rna	GH mRNA
10105	65	76	cell_type	neutrophils
10106	35	46	cell_type	neutrophils
10106	59	68	dna	GH-N gene
10106	81	90	dna	GH-V gene
10107	59	70	cell_type	neutrophils
10107	119	149	protein	pituitary transcription factor
10107	150	155	protein	Pit-1
10107	168	174	protein	Pit-1b
10108	15	20	protein	BHRF1
10109	88	91	protein	TNF
10110	103	108	protein	BHRF1
10110	113	163	protein	Epstein-Barr virus (EBV) early-lytic-cycle protein
10110	189	194	protein	Bcl-2
10110	202	224	protein	anti-apoptosis protein
10111	14	19	protein	BHRF1
10111	23	36	cell_line	MCF-Fas cells
10111	109	112	protein	TNF
10112	13	18	protein	BHRF1
10112	124	157	cell_type	lymphokine-activated killer cells
10113	15	20	protein	BHRF1
10113	32	45	cell_line	MCF-Fas cells
10113	113	118	protein	Bcl-2
10113	123	129	protein	Bcl-xL
10114	37	42	protein	BHRF1
10114	61	66	protein	Bcl-2
10114	71	77	protein	Bcl-xL
10114	94	97	protein	TNF
10114	186	212	protein	cytosolic phospholipase A2
10114	217	232	protein	caspase-3/CPP32
10114	279	315	protein	NF-kappaB-like transcription factors
10115	23	28	protein	BHRF1
10115	32	61	cell_type	EBV-infected epithelial cells
10115	80	100	cell_type	virus-infected cells
10115	106	109	protein	TNF
10116	36	41	protein	BHRF1
10116	46	51	protein	Bcl-2
10116	57	68	cell_line	B-cell line
10116	70	74	cell_line	BJAB
10116	101	109	protein	anti-Fas
10116	172	191	cell_line	serum-starved cells
10117	29	34	protein	BHRF1
10117	71	76	protein	Bcl-2
10118	70	88	dna	human eotaxin gene
10119	0	7	protein	Eotaxin
10119	14	48	protein	eosinophil specific beta-chemokine
10121	45	50	dna	exons
10121	80	87	dna	introns
10121	131	142	dna	3 kb of DNA
10121	152	180	dna	immediate 5' upstream region
10121	188	206	dna	human eotaxin gene
10122	10	38	dna	regulatory promoter elements
10122	62	69	protein	eotaxin
10122	156	175	dna	consensus sequences
10122	199	214	protein	nuclear factors
10122	220	226	protein	NF-IL6
10122	228	232	protein	AP-1
10122	236	270	dna	NF-kappa-B like consensus sequence
10122	275	291	protein	gamma-interferon
10122	304	336	dna	glucocorticoid response elements
10123	28	43	protein	nuclear factors
10123	53	85	dna	leukocyte-specific pp52 promoter
10124	4	72	protein	leukocyte-specific, cytoskeleton-binding pp52 (LSP-1, WP-34) protein
10124	105	123	cell_type	leukocyte lineages
10124	156	168	cell_type	granulocytes
10124	174	185	cell_type	macrophages
10125	25	49	dna	tissue-specific promoter
10125	64	68	dna	exon
10125	82	92	protein	N terminus
10125	100	122	protein	pp52 leukocyte protein
10127	4	17	dna	pp52 promoter
10127	62	73	dna	5' terminus
10127	77	86	rna	pp52 mRNA
10127	135	146	dna	C/EBP motif
10129	123	130	cell_type	B cells
10129	134	141	cell_type	T cells
10130	4	14	dna	Ets motifs
10130	43	47	protein	PU-1
10130	119	136	protein	Ets family member
10131	4	15	dna	C/EBP motif
10131	28	36	protein	Ig/EBP-1
10131	91	114	protein	nuclear factor-IL-6beta
10131	120	164	protein	nuclear factor-IL-6beta-Ig/EBP-1 heterodimer
10131	168	177	cell_type	plasmacyt
10132	68	76	protein	Ig/EBP-1
10133	51	64	dna	pp52 promoter
10133	166	184	cell_type	leukocyte lineages
10134	35	47	cell_type	plasma cells
10134	54	68	cell_type	memory B cells
10135	33	45	cell_type	B-lymphocyte
10135	132	153	cell_type	memory B-cell pathway
10136	28	44	protein	CD40-CD40 ligand
10136	46	60	protein	OX-OX40 ligand
10136	73	82	protein	cytokines
10136	87	124	protein	intracellular transcriptional factors
10137	0	34	dna	Transcription factor binding sites
10138	35	78	dna	human immunodeficiency virus (HIV) promoter
10138	90	112	dna	nucleosome-free region
10138	135	159	dna	promoter/enhancer region
10138	180	195	dna	255 nucleotides
10138	220	244	dna	transcription start site
10139	34	47	dna	binding sites
10139	52	73	protein	transcription factors
10139	92	116	dna	transcription start site
10139	118	131	dna	nt 465 to 720
10139	140	150	dna	AP-1 sites
10139	172	186	dna	AP3-like motif
10139	188	193	dna	AP3-L
10139	198	234	dna	downstream binding factor (DBF) site
10139	240	260	dna	juxtaposed Sp1 sites
10140	23	31	dna	DBF site
10140	38	85	dna	interferon-responsive factor (IRF) binding site
10140	99	110	dna	AP3-L motif
10140	121	143	protein	T-cell-specific factor
10140	144	149	protein	NF-AT
10141	91	123	dna	infectious HIV-1 molecular clone
10142	27	30	protein	DBF
10142	76	85	protein	AP-1(III)
10142	85	91	protein	/AP3-L
10143	50	59	dna	Sp1 sites
10144	106	115	dna	AP-1(III)
10144	201	205	dna	AP-1
10144	220	225	dna	AP3-L
10144	259	264	dna	AP3-L
10145	113	128	rna	HIV genomic RNA
10146	51	65	dna	HIV-1 promoter
10146	102	120	dna	HIV-1 provirus DNA
10146	127	169	dna	long terminal repeat-luciferase constructs
10147	0	23	protein	Glucocorticoid receptor
10147	48	58	protein	L-selectin
10147	63	72	protein	CD11/CD18
10147	76	93	cell_type	human neutrophils
10148	105	122	cell_type	endothelial cells
10148	205	223	protein	adhesion molecules
10148	224	265	protein	endothelial-leukocyte adhesion molecule-1
10148	270	303	protein	intercellular adhesion molecule-1
10149	104	114	protein	L-selectin
10149	119	138	protein	CD11/CD18 integrins
10149	142	171	cell_type	human neutrophil granulocytes
10150	58	84	protein	platelet-activating factor
10150	86	89	protein	PAF
10150	127	137	protein	L-selectin
10150	158	186	protein	CD11/CD18 adhesion receptors
10150	190	201	cell_type	neutrophils
10151	77	95	protein	adhesion molecules
10151	99	118	cell_type	resting neutrophils
10151	138	141	protein	PAF
10151	161	171	protein	L-selectin
10151	176	180	protein	CD18
10152	126	149	protein	glucocorticoid receptor
10153	97	112	protein	granule enzymes
10153	133	136	protein	PAF
10154	129	147	protein	adhesion molecules
10154	151	172	cell_type	activated neutrophils
10154	213	237	protein	glucocorticoid receptors
10154	359	368	cell_type	leukocyte
10155	4	32	protein	immediate-early gene product
10155	33	38	protein	Egr-1
10155	53	101	dna	human interleukin-2 receptor beta-chain promoter
10156	4	17	protein	interleukin-2
10156	18	42	protein	IL-2 receptor beta-chain
10156	44	53	protein	IL-2Rbeta
10156	102	106	protein	IL-2
10156	111	116	protein	IL-15
10157	9	18	protein	IL-2Rbeta
10157	50	61	cell_type	lymphocytes
10158	115	139	dna	human IL-2Rbeta promoter
10159	5	8	protein	Sp1
10159	13	16	protein	Sp3
10159	67	87	protein	PMA-inducible factor
10159	89	92	protein	PIF
10159	142	159	dna	Sp binding motifs
10160	3	17	cell_line	Jurkat T cells
10160	32	35	protein	PIF
10161	15	18	protein	PIF
10161	51	108	cell_line	human T-cell leukemia virus type 1-transformed MT-2 cells
10162	35	38	protein	PIF
10162	42	47	protein	Egr-1
10162	76	86	protein	anti-Egr-1
10162	142	169	dna	IL-2Rbeta DNA binding motif
10162	212	230	dna	Egr-1 binding site
10163	13	18	protein	Egr-1
10163	32	47	dna	Sp binding site
10164	3	15	cell_line	Jurkat cells
10164	54	63	protein	IL-2Rbeta
10164	90	102	cell_line	HeLaS3 cells
10164	120	125	protein	Egr-1
10165	10	13	protein	Sp1
10165	18	23	protein	Egr-1
10165	98	103	protein	Egr-1
10165	107	119	cell_line	Jurkat cells
10166	6	9	protein	Sp1
10166	14	19	protein	Egr-1
10166	77	86	protein	IL-2Rbeta
10167	18	27	protein	HSF2-beta
10167	37	42	dna	hemin
10167	51	66	dna	heat shock gene
10167	111	121	cell_line	K562 cells
10168	15	34	protein	heat shock factor 2
10168	36	40	protein	HSF2
10168	106	122	dna	heat shock genes
10168	126	150	cell_line	hemin-treated K562 cells
10169	31	35	protein	HSF2
10169	84	94	protein	HSF2-alpha
10169	99	108	protein	HSF2-beta
10170	42	52	protein	HSF2-alpha
10170	57	75	protein	HSF2-beta isoforms
10170	109	113	protein	HSF2
10170	130	143	protein	HSF2 isoforms
10170	188	193	protein	hemin
10170	243	254	cell_line	cell clones
10170	286	296	protein	HSF2-alpha
10170	301	310	protein	HSF2-beta
10171	16	35	cell_line	parental K562 cells
10171	41	59	protein	HSF2-alpha isoform
10171	91	95	protein	HSF2
10171	118	123	protein	hemin
10172	18	27	protein	HSF2-beta
10172	81	91	protein	HSF2-alpha
10172	97	102	protein	hemin
10172	153	169	dna	heat shock genes
10172	211	221	protein	HSF2-alpha
10172	245	250	protein	hemin
10173	47	53	protein	globin
10173	140	149	protein	HSF2-beta
10174	16	25	protein	HSF2-beta
10174	58	62	protein	HSF2
10174	79	84	protein	hemin
10174	123	133	cell_line	K562 cells
10175	67	74	cell_type	T cells
10176	147	150	protein	TCR
10176	154	198	protein	intracellular signal transduction components
10177	62	90	dna	signal transduction elements
10177	94	101	cell_type	T cells
10179	87	116	protein	signal transduction molecules
10179	118	132	protein	TCR zeta chain
10179	134	159	protein	NF kappaB family proteins
10179	165	180	protein	tyrosine kinase
10179	181	189	protein	p56(lck)
10180	44	69	protein	NF kappaB family proteins
10180	99	102	protein	p65
10180	188	198	protein	zeta-chain
10181	63	76	protein	Th1 cytokines
10181	78	82	protein	IL-2
10181	87	96	protein	IFN-gamma
10182	59	73	protein	TCR zeta chain
10182	78	86	protein	p56(lck)
10183	96	106	protein	zeta-chain
10184	68	80	dna	S-X-Y region
10185	4	36	protein	MHC class II homologous proteins
10185	37	44	protein	HLA-DMA
10185	49	56	protein	HLA-DMB
10185	98	116	protein	class II molecules
10186	9	23	dna	class II genes
10186	29	41	dna	HLA-DM genes
10186	50	79	dna	upstream regulatory sequences
10186	95	118	dna	S-X-Y regulatory region
10186	141	166	dna	putative regulatory sites
10187	25	33	dna	DM genes
10187	71	85	dna	class II genes
10188	50	62	dna	DM promoters
10188	93	105	dna	S-X-Y region
10189	4	43	protein	class II-specific transcription factors
10189	44	47	protein	RFX
10189	52	57	protein	CIITA
10189	95	105	cell_line	cell lines
10189	172	184	dna	DM promoters
10190	92	113	protein	transcription factors
10190	117	134	cell_type	wild-type B cells
10190	147	168	cell_line	RFX-deficient B cells
10191	3	13	cell_type	astrocytes
10191	15	24	protein	IFN-gamma
10192	18	43	dna	putative regulatory sites
10193	99	115	dna	putative X boxes
10193	123	131	dna	DM genes
10193	153	161	dna	DRA gene
10194	15	23	dna	DM genes
10194	72	86	dna	class II genes
10195	54	77	cell_type	blood-derived monocytes
10195	82	93	cell_type	macrophages
10196	67	82	cell_type	human monocytes
10196	87	95	cell_type	monocyte
10196	145	154	protein	TNF-alpha
10196	159	168	protein	IL-1 beta
10197	3	12	cell_type	monocytes
10198	43	54	cell_type	macrophages
10200	48	52	rna	mRNA
10200	64	73	protein	TNF-alpha
10200	78	87	protein	IL-1 beta
10200	96	105	cell_type	monocytes
10200	113	124	cell_type	macrophages
10201	23	32	protein	cytokines
10201	75	84	cell_type	monocytes
10202	3	14	cell_type	macrophages
10202	40	49	protein	TNF-alpha
10202	79	88	protein	IL-1 beta
10203	23	37	dna	cellular genes
10203	83	102	cell_type	nonpermissive cells
10203	112	131	protein	viral gene products
10204	39	98	dna	human myeloid cell nuclear differentiation antigen promoter
10204	125	128	protein	Sp1
10204	140	141	protein	c
10204	149	153	protein	PU.1
10205	4	49	protein	human myeloid nuclear differentiation antigen
10205	51	55	protein	MNDA
10205	86	100	cell_type	maturing cells
10205	108	130	cell_type	myelomonocytic lineage
10205	138	147	cell_type	monocytes
10205	152	164	cell_type	granulocytes
10206	93	97	protein	MNDA
10207	40	60	dna	5' flanking sequence
10207	159	175	cell_type	expressing cells
10207	191	201	cell_type	null cells
10208	40	53	dna	1-kb fragment
10208	70	83	dna	reporter gene
10208	96	117	cell_line	MNDA-expressing cells
10208	123	143	cell_type	non-expressing cells
10209	23	41	dna	consensus elements
10209	104	123	dna	PU.1 consensus site
10209	133	163	dna	major transcription start site
10209	181	192	dna	c-Myb sites
10210	21	37	dna	deletion mutants
10210	103	113	dna	-73 to -16
10210	151	162	dna	c-Myb sites
10211	2	15	dna	4-bp mutation
10211	23	49	dna	core Sp1 consensus element
10211	51	57	dna	GC box
10211	106	119	dna	1-kb fragment
10212	16	20	protein	PU.1
10213	21	31	dna	-35 to +22
10213	47	58	dna	Sp1 element
10213	63	87	dna	transcription start site
10213	101	110	dna	PU.1 site
10214	25	51	dna	core Sp1 consensus element
10214	136	139	protein	Sp1
10214	174	188	dna	consensus site
10215	4	12	dna	Sp1 site
10215	38	65	dna	DNase I hypersensitive site
10216	43	62	dna	chromatin structure
10216	90	98	dna	Sp1 site
10216	154	190	dna	myelomonocytic lineage specific gene
10217	9	28	protein	cytoplasmic domains
10217	32	72	protein	human interleukin-9 receptor alpha chain
10217	76	89	protein	interleukin-9
10218	0	38	protein	Interleukin-9 receptor (IL-9R) complex
10218	53	80	protein	ligand-specific alpha chain
10218	85	102	protein	IL-2R gamma chain
10219	34	52	protein	cytoplasmic domain
10219	62	72	protein	IL-9Ralpha
10219	104	108	protein	IL-9
10220	2	26	protein	membrane-proximal region
10220	45	68	dna	BOX1 consensus sequence
10220	85	89	protein	IL-9
10220	149	162	protein	Janus kinases
10220	164	168	protein	JAKs
10221	52	62	protein	BOX1 motif
10221	73	77	protein	IL-9
10222	46	49	dna	BOX
10222	90	94	protein	IL-9
10222	136	140	protein	IL-9
10222	178	189	protein	JAK kinases
