sample_id	begin	end	type	extraction
15050	72	90	protein	phytohemagglutinin
15050	72	135	cell_line	phytohemagglutinin (PHA) activated peripheral blood lymphocytes
15050	92	95	protein	PHA
15050	107	135	cell_type	peripheral blood lymphocytes
15050	137	140	cell_type	PBL
15051	9	14	rna	mRNAs
15051	19	24	dna	c-fos
15051	29	34	dna	c-jun
15052	80	85	dna	c-jun
15052	80	90	rna	c-jun mRNA
15053	3	6	protein	PHA
15053	3	20	cell_line	PHA-activated PBL
15054	9	14	dna	c-jun
15054	9	19	rna	c-jun mRNA
15054	129	132	cell_type	PBL
15054	173	176	protein	PHA
15055	44	51	cell_type	T cells
15055	143	151	protein	anti-CD2
15055	213	221	protein	anti-CD2
15055	213	248	cell_line	anti-CD2-activated purified T cells
15055	232	248	cell_line	purified T cells
15056	79	94	dna	proto-oncogenes
15056	98	124	cell_line	anti-CD2 activated T cells
15057	41	45	protein	IL-2
15057	97	100	protein	PHA
15057	97	114	cell_line	PHA-activated PBL
15057	111	114	cell_type	PBL
15057	176	186	rna	c-jun mRNA
15057	218	237	rna	c-fos to c-jun mRNA
15057	227	237	rna	c-jun mRNA
15058	0	4	protein	Oct2
15058	28	52	dna	remote enhancer position
15059	84	124	protein	lymphocyte-specific transcription factor
15059	125	129	protein	Oct2
15059	159	167	dna	promoter
15059	182	195	dna	octamer motif
15060	0	4	protein	Oct2
15060	42	79	dna	multimerized octamer enhancer element
15060	83	93	cell_line	HeLa cells
15061	28	32	protein	Oct2
15061	28	41	protein	Oct2 isoforms
15061	110	126	dna	octamer enhancer
15061	130	147	cell_type	nonlymphoid cells
15061	154	165	cell_line	B-cell line
15062	31	44	protein	Oct2 isoforms
15062	125	132	cell_type	B cells
15063	50	74	protein	B-cell-specific cofactor
15063	123	135	protein	Oct2 protein
15063	139	143	protein	Oct2
15064	38	61	protein	carboxy-terminal domain
15064	65	69	protein	Oct2
15065	69	81	protein	Oct1 protein
15066	4	36	protein	glutamine-rich activation domain
15066	52	74	protein	amino-terminal portion
15066	78	82	protein	Oct2
15066	91	101	protein	POU domain
15067	4	12	dna	promoter
15067	20	24	protein	CD19
15067	20	29	dna	CD19 gene
15067	50	86	protein	B-cell-specific transcription factor
15067	87	91	protein	BSAP
15068	4	8	protein	CD19
15068	4	16	protein	CD19 protein
15068	52	68	cell_type	B-lymphoid cells
15068	91	129	cell_type	terminally differentiated plasma cells
15068	159	186	protein	signal-transducing receptor
15069	79	83	protein	CD19
15069	79	88	dna	CD19 gene
15069	97	133	protein	B-cell-specific transcription factor
15069	134	138	protein	BSAP
15069	159	180	cell_line	B-lymphoid cell lines
15070	10	14	protein	CD19
15070	10	19	dna	CD19 gene
15070	49	53	protein	BSAP
15070	49	67	dna	BSAP-binding sites
15071	17	48	dna	high-affinity BSAP-binding site
15071	31	35	protein	BSAP
15071	62	75	dna	TATA sequence
15071	94	113	dna	-30 promoter region
15071	139	178	dna	heterogeneous transcription start sites
15072	35	39	protein	BSAP
15072	53	57	protein	CD19
15072	53	80	cell_line	CD19-expressing B-cell line
15072	102	112	cell_line	HeLa cells
15073	5	23	dna	high-affinity site
15073	50	59	dna	promoters
15073	84	88	protein	CD19
15073	84	94	dna	CD19 genes
15073	155	180	dna	beta-globin reporter gene
15074	13	17	protein	BSAP
15074	124	128	protein	CD19
15074	124	137	dna	CD19 promoter
15075	44	48	protein	BSAP
15075	74	78	protein	CD19
15075	74	83	dna	CD19 gene
15080	29	55	cell_type	peripheral blood monocytes
15080	112	129	protein	6-keto-PGF1 alpha
15081	96	100	protein	PGE2
15081	105	119	protein	6-k-PGF1 alpha
15084	200	218	protein	oestrogen receptor
15084	229	237	protein	collagen
15087	23	50	protein	mineralocorticoid receptors
15087	54	76	cell_type	mononuclear leukocytes
15089	30	56	protein	mineralocorticoid receptor
15089	58	60	protein	MR
15089	72	94	cell_type	mononuclear leukocytes
15094	209	211	protein	MR
15097	115	133	protein	vitamin D receptor
15098	23	48	protein	vitamin D-binding protein
15101	57	88	cell_line	human promyeloid leukemia cells
15101	90	95	cell_line	HL-60
15102	90	108	protein	vitamin D receptor
15102	138	163	protein	vitamin D-binding protein
15103	67	77	cell_line	HL-60 cell
15104	0	23	protein	Glucocorticoid receptor
15106	177	200	protein	glucocorticoid receptor
15106	212	234	cell_type	mononuclear leukocytes
15106	236	264	cell_type	polymorphonuclear leukocytes
15106	269	294	cell_line	cultured skin fibroblasts
15108	0	22	cell_type	Mononuclear leukocytes
15108	79	107	cell_type	polymorphonuclear leukocytes
15110	40	50	cell_type	fibroblast
15113	73	95	cell_type	mononuclear leukocytes
15113	108	125	protein	membrane receptor
15114	122	144	protein	sodium-proton-antiport
15114	175	203	cell_type	human mononuclear leukocytes
15114	205	208	cell_type	HML
15115	114	117	cell_type	HML
15119	42	64	protein	membrane binding sites
15120	112	115	cell_type	HML
15120	147	165	protein	membrane receptors
15121	24	50	dna	HIV-1 long terminal repeat
15121	64	73	dna	promoters
15121	79	111	dna	duplicated DNA regulatory motifs
15122	26	46	dna	long terminal repeat
15122	26	51	dna	long terminal repeat (LTR
15122	26	59	dna	long terminal repeat (LTR) region
15122	48	51	dna	LTR
15122	48	59	dna	LTR) region
15123	15	32	dna	LTR size variants
15124	56	68	dna	binding site
15124	77	97	protein	transcription factor
15124	98	101	protein	Sp1
15125	8	11	dna	LTR
15125	90	109	dna	NF-kappa B enhancer
15126	52	70	dna	short DNA sequence
15126	58	70	dna	DNA sequence
15126	72	81	dna	CTG-motif
15127	73	76	protein	Sp1
15127	73	82	dna	Sp1 sites
15127	159	179	dna	isogenic control LTR
15127	176	179	dna	LTR
15127	191	194	protein	Sp1
15127	191	200	dna	Sp1 sites
15128	26	46	dna	duplicated CTG-motif
15129	115	132	dna	wild-type plasmid
15129	157	164	cell_type	T-cells
15130	20	23	protein	Sp1
15130	20	29	dna	Sp1 sites
15130	52	55	protein	Sp1
15132	8	34	protein	B cell-derived coactivator
15132	65	89	dna	immunoglobulin promoters
15132	93	130	protein	octamer-binding transcription factors
15133	108	149	dna	immunoglobulin heavy chain (IgH) promoter
15133	245	281	protein	fractionated B cell nuclear proteins
15133	258	281	protein	B cell nuclear proteins
15134	56	84	protein	Oct coactivator from B cells
15134	77	84	cell_type	B cells
15134	86	91	protein	OCA-B
15135	0	5	protein	OCA-B
15135	43	55	dna	IgH promoter
15135	83	88	protein	Oct-1
15135	92	97	protein	Oct-2
15135	203	223	dna	histone H2B promoter
15136	41	46	protein	OCA-B
15136	113	118	protein	OCA-B
15136	180	204	dna	immunoglobulin promoters
15137	78	89	protein	Oct factors
15137	94	99	protein	OCA-B
15137	138	143	protein	OCA-B
15137	176	181	protein	OCA-B
15137	226	251	dna	tissue-specific promoters
15138	0	3	protein	SCL
15138	16	66	protein	hemopoietic helix-loop-helix transcription factors
15139	4	35	protein	helix-loop-helix (HLH) proteins
15139	52	73	protein	transcription factors
15140	29	32	protein	MYC
15140	34	37	protein	SCL
15140	39	44	protein	TAL-2
15140	46	51	protein	LYL-1
15140	56	59	protein	E2A
15141	54	57	protein	SCL
15141	62	67	protein	LYL-1
15141	94	119	cell_type	normal T cell populations
15141	101	119	cell_type	T cell populations
15142	0	3	protein	SCL
15142	98	104	protein	GATA-1
15142	108	140	protein	zinc-finger transcription factor
15143	18	21	protein	SCL
15143	26	32	protein	GATA-1
15143	118	145	cell_line	mouse erythroleukemia cells
15143	203	219	cell_line	human K562 cells
15143	246	249	protein	SCL
15144	24	30	protein	GATA-1
15144	32	35	protein	SCL
15145	27	30	protein	SCL
15145	104	119	cell_type	erythroid cells
15146	17	48	protein	POU domain transcription factor
15146	49	54	protein	Oct-2
15147	0	5	protein	Oct-2
15147	11	31	protein	transcription factor
15147	59	77	dna	octamer DNA motifs
15147	85	94	dna	promoters
15148	4	20	cell_line	tumor cell lines
15148	64	78	cell_type	T-cell lineage
15148	87	92	protein	Oct-2
15149	23	28	protein	Oct-2
15149	36	50	cell_type	T-cell lineage
15149	81	86	protein	Oct-2
15149	81	91	rna	Oct-2 mRNA
15150	0	5	protein	Oct-2
15150	85	109	cell_type	mouse lymph node T cells
15151	5	17	cell_line	T-cell clone
15151	69	73	protein	I-Ek
15151	75	80	protein	Oct-2
15151	138	143	protein	Oct-2
15151	138	151	protein	Oct-2 protein
15152	0	10	rna	Oct-2 mRNA
15153	27	32	protein	Oct-2
15153	137	142	protein	Oct-2
15153	167	172	protein	Oct-2
15153	277	290	cell_type	T lymphocytes
15154	0	23	protein	Glucocorticoid receptor
15154	98	120	cell_type	mononuclear leukocytes
15155	45	68	protein	glucocorticoid receptor
15156	0	23	protein	Glucocorticoid receptor
15156	42	64	cell_type	mononuclear leukocytes
15156	66	69	cell_type	MNL
15157	187	210	protein	glucocorticoid receptor
15157	229	232	cell_type	MNL
15158	12	35	protein	glucocorticoid receptor
15159	12	32	protein	plasma interleukin-1
15159	85	108	protein	glucocorticoid receptor
15160	32	52	protein	plasma interleukin-1
15160	39	52	protein	interleukin-1
15160	54	58	protein	IL-1
15160	112	135	protein	glucocorticoid receptor
15160	137	139	protein	GR
15160	142	153	protein	plasma IL-1
15160	149	153	protein	IL-1
15160	158	160	protein	GR
15160	164	191	cell_type	peripheral blood leukocytes
15161	16	20	protein	IL-1
15161	91	101	cell_type	thymocytes
15162	0	2	protein	GR
15163	40	51	protein	plasma IL-1
15163	47	51	protein	IL-1
15164	4	6	protein	GR
15164	10	37	cell_type	peripheral blood leukocytes
15165	45	49	protein	IL-1
15165	54	56	protein	GR
15167	170	196	protein	mineralocorticoid receptor
15167	198	200	protein	MR
15167	205	227	cell_type	mononuclear leucocytes
15168	124	126	protein	MR
15169	27	29	protein	MR
15173	54	72	protein	vitamin D receptor
15173	76	101	cell_line	human HL60 leukemia cells
15173	82	101	cell_line	HL60 leukemia cells
15173	106	134	cell_type	peripheral blood lymphocytes
15174	0	23	protein	High affinity receptors
15174	25	28	protein	VDR
15174	94	119	cell_line	HL60 human leukemia cells
15174	142	170	cell_type	peripheral blood lymphocytes
15174	172	175	cell_type	PBL
15175	0	10	cell_line	HL60 cells
15175	47	60	cell_type	promyelocytes
15176	34	52	protein	[3H]calcitriol/VDR
15176	49	52	protein	VDR
15177	34	52	protein	[3H]calcitriol/VDR
15177	49	52	protein	VDR
15177	174	184	cell_line	HL60 cells
15177	270	273	cell_type	PBL
15178	18	22	cell_line	HL60
15178	175	178	protein	VDR
15178	209	212	protein	VDR
15179	13	16	protein	VDR
15180	17	20	protein	VDR
15180	80	83	cell_type	PBL
15180	91	94	protein	VDR
15182	0	39	protein	Radiolabeled hormone/receptor complexes
15182	153	165	cell_type	intact cells
15183	16	36	protein	DNA relaxing enzymes
15184	148	152	cell_line	HL60
15184	157	160	cell_type	PBL
15185	47	50	cell_type	PBL
15185	92	96	cell_line	HL60
15187	147	164	protein	receptor proteins
15188	13	39	protein	hormone/receptor complexes
15188	81	102	dna	nuclear binding sites
15189	21	35	protein	topoisomerases
15189	78	81	protein	VDR
15190	58	88	cell_line	human breast cancer cell lines
15190	101	134	cell_line	lymphokine-activated killer cells
15191	128	162	cell_line	preclinical in vitro model systems
15192	243	282	cell_line	lymphokine-activated killer (LAK) cells
15193	14	16	protein	ER
15193	14	23	cell_line	ER+ cells
15193	58	67	cell_line	LAK cells
15193	136	145	cell_line	ER- cells
15194	85	94	cell_line	LAK cells
15195	16	80	protein	adenocarcinoma reactive human-mouse chimeric monoclonal antibody
15195	82	87	protein	ING-1
15196	83	96	protein	interleukin-2
15196	98	102	protein	IL-2
15196	109	194	protein	breast cancer reactive antibody-dependent cellular cytotoxicity facilitating antibody
15197	4	21	dna	cellular oncogene
15197	4	27	dna	cellular oncogene c-myb
15197	22	27	dna	c-myb
15197	66	105	protein	Epstein-Barr virus BZLF1 transactivator
15197	109	123	cell_type	lymphoid cells
15198	43	74	dna	Epstein-Barr virus (EBV) genome
15198	111	147	protein	virally encoded transcription factor
15198	127	147	protein	transcription factor
15198	149	150	protein	Z
15198	152	157	protein	BZLF1
15199	23	29	dna	Z gene
15199	23	37	protein	Z gene product
15199	54	64	dna	AP-1 sites
15199	111	116	protein	c-Fos
15199	147	165	dna	EBV early promoter
15199	167	172	dna	BMRF1
15199	203	213	cell_line	HeLa cells
15199	237	249	cell_line	Jurkat cells
15200	29	57	protein	c-myb proto-oncogene product
15200	77	96	protein	DNA-binding protein
15200	101	131	protein	transcriptional transactivator
15200	167	168	protein	Z
15200	187	201	dna	BMRF1 promoter
15200	205	217	cell_line	Jurkat cells
15200	205	232	cell_line	Jurkat cells (a T-cell line
15200	221	232	cell_line	T-cell line
15200	237	247	cell_line	Raji cells
15200	237	271	cell_line	Raji cells (an EBV-positive B-cell
15200	252	271	cell_line	EBV-positive B-cell
15200	286	304	protein	c-myb gene product
15201	4	34	dna	simian virus 40 early promoter
15201	76	83	protein	Z/c-myb
15202	35	49	dna	BMRF1 promoter
15202	57	64	protein	Z/c-myb
15202	118	127	protein	Z protein
15202	140	153	protein	c-myb protein
15203	2	16	dna	30-bp sequence
15203	24	38	dna	BMRF1 promoter
15203	56	70	dna	Z binding site
15203	74	93	dna	consensus AP-1 site
15203	173	179	protein	/c-myb
15203	197	218	dna	heterologous promoter
15204	9	31	protein	c-myb oncogene product
15204	95	124	protein	leucine zipper protein family
15204	134	139	protein	c-myb
15204	189	229	protein	cellularly encoded transcription factors
15204	208	229	protein	transcription factors
15205	43	53	protein	NF-kappa B
15205	68	81	cell_type	human T cells
15207	4	24	dna	long terminal repeat
15207	4	29	dna	long terminal repeat (LTR
15207	4	37	dna	long terminal repeat (LTR) region
15207	26	29	dna	LTR
15207	26	37	dna	LTR) region
15207	85	107	protein	nuclear factor kappa B
15207	109	119	protein	NF-kappa B
15207	131	156	protein	transcriptional activator
15208	115	125	protein	NF-kappa B
15209	108	118	protein	NF-kappa B
15210	14	28	cell_line	Jurkat T cells
15210	158	168	protein	NF-kappa B
15210	191	218	protein	tumor necrosis factor-alpha
15213	0	57	dna	Reticuloendotheliosis virus long terminal repeat elements
15213	72	81	dna	promoters
15213	139	159	cell_type	human lymphoid cells
15214	44	98	dna	reticuloendotheliosis virus (REV) long terminal repeat
15214	100	103	dna	LTR
15214	155	215	dna	LTR-chloramphenicol acetyltransferase-encoding gene chimeras
15214	303	311	dna	REV LTRs
15215	0	4	protein	REVs
15215	21	35	protein	transactivator
15215	52	61	dna	viral LTR
15215	230	263	dna	avian sarcoma/leukemia virus LTRs
15216	0	8	dna	REV LTRs
15216	29	49	cell_type	human lymphoid cells
15216	82	91	dna	promoters
15216	124	136	dna	cloned genes
15217	57	98	protein	ubiquitous cellular transcription factors
15218	8	40	protein	Ets-related transcription factor
15218	20	40	protein	transcription factor
15218	42	47	protein	Elf-1
15218	58	113	dna	human immunodeficiency virus type 2 regulatory elements
15218	166	173	cell_type	T cells
15220	53	83	cell_type	human-peripheral-blood T cells
15221	130	161	protein	host cell transcription factors
15222	26	46	protein	transcription factor
15222	47	57	protein	NF-kappa B
15223	36	46	protein	NF-kappa B
15223	95	111	cell_type	infected T cells
15223	104	111	cell_type	T cells
15224	44	76	protein	Ets-related transcription factor
15224	56	76	protein	transcription factor
15224	78	83	protein	Elf-1
15224	111	129	dna	purine-rich motifs
15224	137	151	dna	HIV-2 enhancer
15225	48	53	protein	Elf-1
15225	48	67	dna	Elf-1 binding sites
15226	10	15	protein	Elf-1
15227	6	11	protein	Elf-1
15227	23	43	protein	transcription factor
15229	36	40	protein	AP-1
15229	42	52	protein	NF-kappa B
15229	58	85	protein	tumor necrosis factor-alpha
15229	89	108	cell_type	human B lymphocytes
15230	13	32	cell_type	human B lymphocytes
15230	152	172	protein	transcription factor
15230	174	178	protein	AP-1
15230	204	214	protein	NF-kappa B
15231	44	68	protein	octamer binding proteins
15231	70	75	protein	Oct-1
15231	79	84	protein	Oct-2
15232	11	15	protein	AP-1
15232	20	30	protein	NF-kappa B
15232	90	134	dna	tumor necrosis factor-alpha (TNF-alpha) gene
15232	119	128	protein	TNF-alpha
15232	178	187	protein	TNF-alpha
15232	178	192	rna	TNF-alpha mRNA
15233	63	72	protein	TNF-alpha
15233	63	77	rna	TNF-alpha mRNA
15233	63	89	rna	TNF-alpha mRNA transcripts
15233	137	146	protein	TNF-alpha
15234	61	65	protein	AP-1
15234	70	80	protein	NF-kappa B
15234	130	144	protein	immunoglobulin
15235	62	72	protein	NF-kappa B
15235	62	81	protein	NF-kappa B proteins
15236	4	14	protein	NF-kappa B
15236	4	21	protein	NF-kappa B family
15236	25	47	protein	transcription proteins
15236	81	105	protein	rel related polypeptides
15236	226	250	dna	HIV long terminal repeat
15237	23	33	protein	NF-kappa B
15237	23	54	protein	NF-kappa B related polypeptides
15237	135	159	dna	PRDII regulatory element
15237	163	178	protein	interferon beta
15237	256	266	protein	NF-kappa B
15237	256	271	dna	NF-kappa B site
15238	19	32	dna	DNA templates
15238	62	74	dna	PRDII domain
15238	89	112	dna	rabbit beta globin gene
15238	164	174	protein	NF-kappa B
15238	262	265	protein	p50
15238	262	276	protein	p50 homodimers
15239	40	50	protein	NF-kappa B
15239	177	196	protein	regulatory proteins
15240	0	10	rna	c-myc mRNA
15241	0	19	dna	c-myc protooncogene
15241	105	110	dna	c-myc
15241	105	115	rna	c-myc mRNA
15241	143	176	cell_type	activated blood mononuclear cells
15243	15	39	rna	c-myc protooncogene mRNA
15244	64	74	dna	c-myc gene
15245	51	62	dna	c-myc probe
15246	5	15	rna	c-myc mRNA
15246	43	66	cell_type	acinar epithelial cells
15247	0	5	dna	c-myc
15247	29	34	dna	c-fos
15247	39	44	protein	c-jun
15248	9	19	rna	c-myc mRNA
15249	36	46	rna	c-myc mRNA
15250	22	32	rna	c-myc mRNA
15250	60	76	cell_type	epithelial cells
15252	0	24	protein	Corticosteroid receptors
15252	29	47	cell_type	lymphocyte subsets
15252	51	73	cell_type	mononuclear leukocytes
15253	74	96	cell_type	mononuclear leukocytes
15254	30	48	cell_type	lymphocyte subsets
15255	166	172	protein	type I
15255	214	231	protein	type II receptors
15256	36	54	cell_type	lymphocyte subsets
15257	201	204	protein	CD4
15257	217	224	protein	CD4/CD8
15258	54	78	protein	corticosteroid receptors
15259	60	74	protein	human cytokine
15259	75	79	protein	IL-4
15260	0	4	protein	IL-4
15260	17	34	cell_type	activated T cells
15260	27	34	cell_type	T cells
15260	40	60	protein	pleiotropic cytokine
15260	128	135	cell_type	T cells
15260	137	144	cell_type	B cells
15260	150	160	cell_type	mast cells
15261	20	48	dna	upstream regulatory elements
15261	56	75	dna	human IL-4 promoter
15261	62	66	protein	IL-4
15262	8	51	dna	T cell-specific negative regulatory element
15262	53	56	dna	NRE
15262	74	95	dna	protein-binding sites
15262	115	133	dna	5' flanking region
15262	115	150	dna	5' flanking region of the IL-4 gene
15262	141	145	protein	IL-4
15262	141	150	dna	IL-4 gene
15262	171	176	dna	NRE-I
15262	182	204	dna	-288CTTTTTGCTT-TGC-300
15262	206	212	dna	NRE-II
15263	2	25	protein	T cell-specific protein
15263	26	31	protein	Neg-1
15263	38	56	protein	ubiquitous protein
15263	57	62	protein	Neg-2
15263	74	79	dna	NRE-I
15263	84	90	dna	NRE-II
15264	15	42	dna	positive regulatory element
15264	53	69	dna	45 bp downstream
15264	77	80	dna	NRE
15265	29	32	dna	PRE
15265	68	71	dna	NRE
15266	24	28	protein	IL-4
15266	24	37	dna	IL-4 promoter
15266	80	83	dna	NRE
15266	106	142	dna	enhancer positive regulatory element
15267	62	66	protein	IL-4
15267	81	88	cell_type	T cells
15268	0	13	protein	Interleukin 6
15268	43	60	cell_line	human B cell line
15268	66	92	cell_type	IgM-secreting plasma cells
15268	108	113	dna	c-fos
15269	16	35	dna	protooncogene c-fos
15269	30	35	dna	c-fos
15269	39	57	protein	interleukin (IL) 6
15270	13	26	cell_line	SKW 6.4 cells
15270	32	36	protein	IL 6
15270	82	98	rna	c-fos sense mRNA
15272	46	51	dna	c-fos
15272	76	80	protein	IL 6
15272	89	92	protein	IgM
15272	107	120	cell_line	SKW 6.4 cells
15273	42	47	dna	c-fos
15273	63	67	protein	IL 6
15273	95	108	cell_line	SKW 6.4 cells
15273	114	133	cell_line	IgM-secreting cells
15274	58	72	dna	alpha TCR gene
15276	51	82	dna	archetypal T-cell-specific gene
15276	84	93	protein	alpha TCR
15277	77	98	protein	transcription factors
15277	122	134	dna	T-cell genes
15277	142	151	cell_type	thymocyte
15278	26	51	protein	plasma membrane receptors
15278	73	101	cell_type	human mononuclear leukocytes
15279	42	64	protein	sodium-proton-antiport
15279	84	112	cell_type	human mononuclear leukocytes
15279	145	174	protein	aldosterone membrane receptor
15280	43	71	cell_type	human mononuclear leukocytes
15282	126	148	protein	steroid binding domain
15282	156	164	protein	receptor
15283	63	80	protein	membrane receptor
15284	57	67	protein	NF-kappa B
15284	86	110	dna	HIV long terminal repeat
15285	75	88	cell_type	T lymphocytes
15285	93	102	cell_type	monocytes
15285	145	165	protein	transcription factor
15285	166	176	protein	NF-kappa B
15286	275	285	protein	NF-kappa B
15287	43	46	protein	TNF
15287	79	91	dna	HIV-enhancer
15287	133	143	protein	NF-kappa B
15287	187	193	cell_line	J.Jhan
15287	199	226	cell_line	monocytic (U937) cell lines
15287	210	226	cell_line	U937) cell lines
15288	23	26	protein	KBF
15288	28	31	protein	p50
15288	28	41	protein	p50 homodimer
15288	63	73	cell_line	U937 cells
15289	13	16	protein	TNF
15289	41	51	protein	NF-kappa B
15289	41	66	dna	NF-kappa B-dependent gene
15289	92	117	cell_line	PMA-stimulated U937 cells
15289	107	117	cell_line	U937 cells
15290	134	140	cell_type	T cell
15290	150	153	protein	TNF
15291	75	81	cell_line	J.Jhan
15291	85	95	cell_line	U937 cells
15291	123	133	protein	NF-kappa B
15292	32	35	protein	TNF
15292	59	69	protein	NF-kappa B
15293	8	11	protein	TNF
15294	157	167	protein	NF-kappa B
15294	157	183	dna	NF-kappa B-dependent genes
15295	21	51	dna	kappa B/Rel DNA-binding motifs
15295	85	95	protein	NF-kappa B
15296	16	19	protein	p50
15296	24	27	protein	p65
15296	24	36	protein	p65 subunits
15296	44	54	protein	NF-kappa B
15296	44	83	protein	NF-kappa B transcription factor complex
15296	142	155	dna	DNA sequences
15297	32	52	protein	proto-oncogene c-rel
15297	73	83	dna	DNA motifs
15297	119	122	protein	p50
15297	126	129	protein	p65
15298	59	77	dna	kappa B DNA motifs
15298	103	124	dna	optimal DNA sequences
15298	111	124	dna	DNA sequences
15299	27	30	protein	p50
15299	32	35	protein	p65
15299	41	55	protein	c-Rel proteins
15299	65	83	dna	DNA-binding motifs
15300	60	78	dna	consensus sequence
15300	109	141	protein	homodimeric Rel-related proteins
15300	192	205	dna	DNA sequences
15301	51	54	protein	p65
15301	51	65	protein	p65 homodimers
15301	96	109	dna	DNA sequences
15301	128	131	protein	p50
15301	128	142	protein	p50 homodimers
15303	167	199	protein	heterodimeric NF-kappa B complex
15303	181	199	protein	NF-kappa B complex
15304	62	83	dna	kappa B binding sites
15304	123	175	dna	chloramphenicol acetyltransferase reporter construct
15304	249	252	protein	p65
15304	249	263	protein	p65 and p50/65
15304	257	263	protein	p50/65
15304	293	315	protein	p50 DNA binding domain
15304	320	341	protein	p65 activation domain
15304	448	458	protein	NF-kappa B
15305	68	92	protein	heterodimeric NF-kappa B
15305	68	100	protein	heterodimeric NF-kappa B complex
15305	82	92	protein	NF-kappa B
15305	82	100	protein	NF-kappa B complex
15305	240	260	protein	rel-related proteins
15305	313	327	dna	kappa B motifs
15306	0	10	protein	NF-kappa B
15306	38	48	protein	NF-kappa B
15306	38	74	dna	NF-kappa B p50 subunit gene promoter
15306	49	74	dna	p50 subunit gene promoter
15306	152	167	cell_type	monocytic cells
15307	75	85	protein	NF-kappa B
15307	98	118	cell_line	U937 monocytic cells
15308	20	28	dna	promoter
15308	83	93	protein	NF-kappa B
15308	83	105	protein	NF-kappa B p50 subunit
15308	94	105	protein	p50 subunit
15309	18	26	dna	promoter
15309	85	95	protein	NF-kappa B
15309	109	113	protein	AP-1
15309	109	127	dna	AP-1-binding motif
15309	142	162	protein	p50/p65 heterodimers
15310	46	56	protein	NF-kappa B
15310	82	100	cell_type	HIV-infected cells
15311	29	39	protein	NF-kappa B
15311	91	101	protein	NF-kappa B
15312	65	75	cell_line	U937 cells
15312	88	98	protein	NF-kappa B
15312	100	107	protein	p50/p65
15312	134	147	dna	p105 promoter
15312	177	197	protein	cytosolic NF-kappa B
15312	187	197	protein	NF-kappa B
15313	67	77	protein	NF-kappa B
15314	14	24	protein	NF-kappa B
15314	28	41	protein	interleukin 2
15314	45	66	cell_type	human blood monocytes
15315	20	33	protein	interleukin 2
15315	35	39	protein	IL-2
15315	49	70	cell_type	human blood monocytes
15315	108	128	protein	transcription factor
15315	129	139	protein	NF-kappa B
15315	173	202	dna	5' regulatory enhancer region
15315	210	214	protein	IL-2
15315	210	235	protein	IL-2 receptor alpha chain
15315	237	240	protein	p55
15316	11	15	protein	IL-2
15316	26	36	protein	NF-kappa B
15316	44	69	cell_line	human monocytic cell line
15316	44	75	cell_line	human monocytic cell line U 937
15316	70	75	cell_line	U 937
15316	88	109	cell_type	resting human T-cells
15317	72	76	protein	IL-2
15318	9	19	protein	NF-kappa B
15318	102	106	protein	IL-2
15318	102	127	protein	IL-2 receptor alpha chain
15318	152	162	protein	NF-kappa B
15318	182	203	dna	heterologous promoter
15318	219	229	protein	NF-kappa B
15318	219	248	dna	NF-kappa B consensus sequence
15318	250	262	dna	-291 to -245
15318	271	275	protein	IL-2
15318	271	296	protein	IL-2 receptor alpha chain
15318	271	301	dna	IL-2 receptor alpha chain gene
15319	13	17	protein	IL-2
15319	68	71	protein	p50
15319	68	76	dna	p50 gene
15319	92	103	protein	p50 subunit
15319	111	121	protein	NF-kappa B
15319	171	185	protein	p65 NF-kappa B
15319	171	190	dna	p65 NF-kappa B gene
15319	175	185	protein	NF-kappa B
15321	0	18	protein	Hepatic microsomes
15321	23	43	cell_type	isolated hepatocytes
15323	52	65	protein	Ca(2+)-ATPase
15324	3	24	cell_line	GH4C1 pituitary cells
15324	65	82	protein	nuclear receptors
15324	86	98	cell_type	intact cells
15325	91	112	cell_line	pituitary cell system
15325	165	167	protein	GH
15326	60	93	cell_line	cultured human dermal fibroblasts
15326	69	93	cell_type	human dermal fibroblasts
15327	0	17	cell_type	Human fibroblasts
15327	54	88	protein	microsomal p-nitrophenyl sulfatase
15330	64	68	protein	CD69
15330	94	114	protein	transcription factor
15330	115	119	protein	AP-1
15331	21	25	protein	AP-1
15332	34	38	protein	AP-1
15332	51	87	cell_type	human peripheral blood T lymphocytes
15332	111	138	protein	activation inducer molecule
15332	144	149	protein	/CD69
15332	145	149	protein	CD69
15333	38	46	protein	AIM/CD69
15333	42	46	protein	CD69
15333	118	125	cell_type	T cells
15333	146	158	protein	anti-AIM mAb
15334	46	58	protein	anti-AIM mAb
15334	62	87	cell_line	PMA-treated T lymphocytes
15334	74	87	cell_type	T lymphocytes
15334	130	134	protein	AP-1
15334	164	194	dna	phorbol ester response element
15335	13	25	protein	anti-AIM mAb
15335	79	89	protein	NF-kappa B
15335	93	113	protein	transcription factor
15335	150	166	protein	protein kinase C
15336	16	20	protein	AP-1
15336	104	109	dna	c-fos
15336	126	131	dna	c-jun
15337	16	37	protein	DNA-binding complexes
15337	46	58	protein	anti-Fos mAb
15337	98	103	protein	c-Fos
15337	111	125	protein	AP-1 complexes
15337	137	149	protein	anti-AIM mAb
15338	12	16	protein	AP-1
15338	55	67	protein	anti-AIM mAb
15338	208	212	protein	AP-1
15339	51	81	cell_type	human peripheral blood T cells
15339	94	97	protein	AIM
15339	142	146	protein	AP-1
15341	22	43	protein	tumor necrosis factor
15341	58	73	cell_type	human monocytes
15343	64	67	protein	TNF
